UserID,ProductID,Rating,Timestamp,UserEnc
A3SBTW3WS4IQSN,B005FDXMJS,1.0,2014-07-23,66384
A1NXNMRAVPGTO3,B00F9FCW7K,1.0,2014-07-23,15871
A1VP1KVX7Y4PHQ,B00FEE7B1I,4.0,2014-07-22,20933
A1XEB94731LGAR,B007VGGIRK,5.0,2014-07-22,22067
A2I3XS9TO93Q0F,B00JCE14AU,4.0,2014-07-22,35766
A3AL5OKJ6MQJIY,B00DR0PDNE,4.0,2014-07-22,54557
A3S7E7I2XHNH3L,B00DSUTVK4,5.0,2014-07-22,66295
A214SNXHJSBE49,B00BVUQZZ2,5.0,2014-07-22,24582
AKAQ6IK4NCK2B,B00DORFOBG,4.0,2014-07-22,79694
A1HRXARQBPTHU2,B00IWA1MNE,2.0,2014-07-22,11767
A2FPRECIF03DMU,B00FDUHD2K,5.0,2014-07-22,34221
A27FYLU0UECQXU,B00B1R8JT0,5.0,2014-07-22,28785
A24ZBABAPZMAFD,B00GX9A06Q,4.0,2014-07-22,27176
A3RL3JVFKCKDNW,B001F7AHOG,5.0,2014-07-22,65896
A361E4DLNER2AQ,B00GMTGJIU,5.0,2014-07-22,51521
A3SSBBEGNC7G07,B00J3O9DYI,5.0,2014-07-22,66681
A2VW4RVOP6GN04,B00GD4FRPU,5.0,2014-07-22,44797
A18FLOC8YQY0P8,B00D42AESY,5.0,2014-07-22,5584
A2R1HUYHXV7H18,B00FSA8VQ2,5.0,2014-07-22,41648
AO2M6YO6LY0HN,B00ATM1M92,5.0,2014-07-22,82243
A1WBM6NQU7TK36,B00C6WSXTA,5.0,2014-07-22,21364
A1W2ZA80QL8CT2,B00HQ4W1QE,5.0,2014-07-22,21187
AXMPNTJU89DYS,B00KONCDVM,4.0,2014-07-22,88518
A1TIAMZ30UHLI4,B00JKCHNOU,3.0,2014-07-22,19496
A35HOUWHAYZZN6,B00KONCDVM,3.0,2014-07-22,51151
ARDWOK7R7C8VK,B00HHRP11C,3.0,2014-07-22,84524
A1P9JI4TR933JX,B00B9996LA,5.0,2014-07-22,16738
A96JD9312DHWC,B00JGGBBBG,5.0,2014-07-22,72390
A3PTW5IV3OJLS0,B00E362W9O,5.0,2014-07-22,64718
A3CG6YLYZJXQG4,B00JGGUBPI,4.0,2014-07-22,55786
A172Z5HWMPOS7G,B00BHLJHPU,4.0,2014-07-22,4720
A2KX54XAH5YGAW,B00F19PYR4,4.0,2014-07-22,37627
A3VQFUAB6WQXMU,B00BP5KOPA,4.0,2014-07-22,68676
AIFORWTG2DQWX,B00E98O7GC,5.0,2014-07-22,78487
A28I19Q54MYXGV,B00BD7UXT2,4.0,2014-07-22,29490
A3A06OY1SI120O,B00EUTW24E,5.0,2014-07-22,54143
A204KVEV30UDE2,B00IVPU5BK,5.0,2014-07-22,23901
AGFYC9RIJ7LK6,B00IF4OATU,5.0,2014-07-22,77167
A1IH2Z3978KX94,B00EQ849MW,4.0,2014-07-22,12230
A10NPIQCB07BXZ,B00DY7VAL4,5.0,2014-07-22,477
A1DQ2ZJ4V906KR,B00BMMPPBE,5.0,2014-07-22,9108
AJAYKDFVFPIBS,B00HSQAIQU,5.0,2014-07-22,79064
A399D6AIUSFIJ9,B00BIFNTMC,5.0,2014-07-22,53628
A34BZM6S9L7QI4,B00J5DS8NE,5.0,2014-07-21,50407
A1RJSG0GXCDTNV,B00EIQTKAS,5.0,2014-07-21,18261
A12FVLP6NY0G8F,B002XG8ZEW,5.0,2014-07-21,1638
ARU25ACWHMW3P,B00EOGGDXO,5.0,2014-07-21,84789
A202CZ4PJH83G4,B00G91T686,4.0,2014-07-21,23862
A21EF0VWVUI71W,B00IAKLM54,2.0,2014-07-21,24762
A24QO1YKDKS6VF,B00CSMYBFS,5.0,2014-07-21,27008
A3HH6ZWIOWIYOU,B00CMQTVK0,5.0,2014-07-21,59258
A14CUJLW5GJJYC,B00EL93M3S,5.0,2014-07-21,2878
A1LQUIIWJ3LZWW,B00GAKX34E,4.0,2014-07-21,14407
A28JE913VJ8KD1,B005CSZ6MM,5.0,2014-07-21,29517
A2SXXVBEDIAANL,B004AUK9IY,5.0,2014-07-21,42886
A2LU109B1DCIU9,B009RT2IAK,5.0,2014-07-21,38232
A22FBP7Z6S5RG9,B00DQVMPVC,5.0,2014-07-21,25445
A2DPY1L4RDVHCV,B00DQHZYXW,3.0,2014-07-21,32969
AM8683ZFE7ME3,B00FFCB0BG,5.0,2014-07-21,81012
A2HOCKOV7WTQ4H,B00E0EYIV4,5.0,2014-07-21,35452
A24KOTDFSM7C6K,B00FB45USW,3.0,2014-07-21,26905
AWPODHOB4GFWL,B00JGGV15C,5.0,2014-07-21,87934
A383BCN5YP84YV,B00E3W15P0,5.0,2014-07-21,52838
A2CQABVHIP3WWG,B00FRHTSMW,5.0,2014-07-21,32287
AOYI087G5U2AO,B00D4CVLNG,5.0,2014-07-21,82867
AY6WQR16DWJAX,B00IDG3PRI,5.0,2014-07-21,88882
A283X4O3JWU7LP,B00DMCVKMU,4.0,2014-07-21,29219
A32YZF49WCFSN4,B00E3W15P0,5.0,2014-07-21,49477
A2C1XRZGFO8WK9,B00DIFIM36,4.0,2014-07-21,31822
A11IGFQHQDZJ5U,B00BN5Z2WM,5.0,2014-07-21,1061
A3207X61DYO1RR,B00ARFLXWM,3.0,2014-07-21,48833
A3QGSZ5VCUVY8B,B00HFRWWAM,4.0,2014-07-21,65150
A3G8BLGOK9AAUO,B00B7N997O,5.0,2014-07-21,58433
AZMY6E8B52L2T,B00B7E1D7W,5.0,2014-07-21,89829
A6G7GO3F93P7F,B00IZBNQO8,5.0,2014-07-21,70608
AM8RUGUL1AXUS,B00BCGRZ04,5.0,2014-07-21,81027
AEQYAG42F9128,B00HMRHC6Y,4.0,2014-07-21,76024
A2JAT7FOKBJBHG,B00IRX1NXK,5.0,2014-07-21,36546
A2Y8QYR1IOIA06,B00BQ4SBSM,5.0,2014-07-21,46376
A26DQMYF5E0GL6,B00IVPU6GO,5.0,2014-07-21,28070
A22XIYWNTRZ7N9,B00BQVK2PU,2.0,2014-07-21,25783
A1D4KOKHUL3XIN,B00AZUKGWC,4.0,2014-07-21,8752
A2JAEZ0FMAMJVW,B00IVPU7DG,5.0,2014-07-21,36541
A3BYIQVL5YI2RB,B00B6ZCNGM,5.0,2014-07-21,55464
A172128JFW8FLY,B00H09BB16,5.0,2014-07-21,4703
A30VX6KH8RZS4R,B00HAOSDOO,5.0,2014-07-21,48088
AY8S0ZSMVGYBG,B00H1YPYLS,5.0,2014-07-21,88916
A1E55W6ES0FY17,B00KHA2DQM,3.0,2014-07-21,9369
A1JYP6H711PDXY,B00CAFPF26,5.0,2014-07-21,13258
A2OF97QEBQEG4W,B00BOZCSQE,4.0,2014-07-21,39965
A29D4RR22OS4RO,B00BOHNYTW,4.0,2014-07-21,30046
A32A78GI6956FW,B00HR4XSPQ,2.0,2014-07-21,49006
A11ULAZ4B5ZXC8,B00HNJWUBI,5.0,2014-07-21,1279
AS22M37U10FI9,B00BP5KOPA,4.0,2014-07-21,84915
A215WH6RUDUCMP,B00L21HC7A,3.0,2014-07-21,24600
ASJLXOX1VD4DF,B00K91DB7Y,5.0,2014-07-21,85256
A23WBD5753O029,B00CGYCNG2,5.0,2014-07-21,26443
A1ZPKKWT79C6HW,B00K91DB7Y,5.0,2014-07-21,23630
A1ZU55TM45Y2R8,B00J2LIC44,2.0,2014-07-21,23706
A3V15SFD7918WZ,B00HSGFPC2,5.0,2014-07-21,68192
A1UQBFCERIP7VJ,B00L3YHF6O,5.0,2014-07-21,20328
A19JGEYAPC1ZV8,B00BOHNYTW,5.0,2014-07-21,6346
A3LKJ0Y9WPTD49,B00GM0OZ4O,5.0,2014-07-21,61876
A20OBCQWBKCGZT,B00IPNPYU0,4.0,2014-07-21,24269
A1FQ03A8QZ08QD,B00CALLZK6,4.0,2014-07-21,10405
AJWCHR21KQ6I5,B00HUDU1V8,5.0,2014-07-21,79462
ALWJ2CUC3AMWA,B00EFILNV8,4.0,2014-07-20,80793
A3NHUK1ISMZCFZ,B0002Y5WZM,5.0,2014-07-20,63160
A2H4EBQ6GFUXRK,B00B3Y4FAS,4.0,2014-07-20,35100
A2MMXC9Y2Q6UV1,B00BQ2Y52A,4.0,2014-07-20,38757
A1OX1M4ZDA5KBM,B0076DKLA8,3.0,2014-07-20,16501
A39C34NKIELF1S,B00JKCH4X0,5.0,2014-07-20,53679
ANRNZU51ZL8SF,B00HNGB1YS,4.0,2014-07-20,82032
A20NC6UBNXMR1S,B00E1HIVG8,5.0,2014-07-20,24252
A1H6JP5UC5WVT7,B00IVPU786,5.0,2014-07-20,11379
A2U7L091GVMVJ1,B00DVTBM2W,4.0,2014-07-20,43717
AQNPJC6R3OMN3,B00BGA9WK2,5.0,2014-07-20,84018
A3TAS1AG6FMBQW,B00JZAB8OI,5.0,2014-07-20,67062
AZQ9DYG38GVBR,B00CDJRBKS,5.0,2014-07-20,89880
A1E8LCEQT68V8U,B00CDVX146,5.0,2014-07-20,9438
A3TE4YZEDRLHF6,B00HWMPSF6,4.0,2014-07-20,67125
A7U3IXCJB5CX1,B00GXW0LFI,5.0,2014-07-20,71507
A11I1I9QLMAM1A,B00GMTN96U,5.0,2014-07-20,1053
AYB4ELCS5AM8P,B00K4PATR0,5.0,2014-07-20,88962
AKFR4KD18XGTU,B00INNP5VU,5.0,2014-07-20,79785
ACKBEBTATVAJ2,B00G56ZNZU,5.0,2014-07-20,74564
APSCI3H9PHBWS,B00INMB23Q,5.0,2014-07-20,83416
ALQ4USPEQ9L5N,B00GDL2PPI,2.0,2014-07-20,80667
A358AZ20WPULEQ,B00KHA5G6G,4.0,2014-07-20,50971
ADYZKTC3R4X63,B00CJRZ31S,5.0,2014-07-20,75518
A19UTUEBWKIZFT,B00JXLGE6Q,5.0,2014-07-20,6554
A2UM324B00HBC8,B00IVPU7DG,5.0,2014-07-20,43962
A1BT6TL7UCIC5Y,B00IVPU7DG,5.0,2014-07-20,7874
AMSL4QLBXAQP,B00BXF7I9M,5.0,2014-07-20,81377
A18RZLFVFN6697,B00CGVF8E4,5.0,2014-07-20,5845
A3A7RI8WFST71E,B00GM180S0,3.0,2014-07-20,54297
A7RPKJEFYYG66,B00BERGFV6,1.0,2014-07-19,71460
ADBGPR5L7NVSJ,B00J3H1P7S,3.0,2014-07-19,75051
A2DONX8MPXWE4O,B009GHYMB6,5.0,2014-07-19,32938
A2XIOXRRYX0KZY,B00JKM0EQE,4.0,2014-07-19,45905
A159WOKVYOJ1AJ,B00B4XCHEY,3.0,2014-07-19,3484
A25C2S2SAWO3R0,B00BUHXQWQ,2.0,2014-07-19,27410
A3UZ2IQGIWSRAY,B00AVWKUXE,4.0,2014-07-19,68149
A2U3NOMO7FA0GM,B00DE14T9U,3.0,2014-07-19,43644
A3VPNAJZPCHD50,B00IT1WJZQ,5.0,2014-07-19,68665
A1BEZG1RF3OZ5D,B00IKF2H12,5.0,2014-07-19,7598
A1Y1U0QSS9Q6W,B00AWKC0JM,5.0,2014-07-19,22512
A2J9U2J3DYV4ZE,B00BYRPM9M,5.0,2014-07-19,36532
A1ST6R80G1XW83,B00B4QESVQ,1.0,2014-07-19,19058
A1UJA50HEURMF9,B00BWF5U0M,4.0,2014-07-19,20188
A2WGA3YPEFIIT9,B00BWLL9MY,5.0,2014-07-19,45164
A2I2KPNJDQ9SL0,B00AZR1TG2,5.0,2014-07-19,35733
A1Q1RKK6O9R733,B00DIWY558,4.0,2014-07-19,17279
A2HBOG4LVIY15L,B00B4BJYVU,5.0,2014-07-19,35219
A1ITRGMT80D5TK,B00JD4T4CY,5.0,2014-07-19,12491
A3RG5NA8TSCZB0,B00AWVB4R0,5.0,2014-07-19,65817
A3PXDSDXLB2XI4,B006H06TVG,5.0,2014-07-19,64778
A38RMU1Y5TDP9,B00J80TN7O,5.0,2014-07-19,53274
A192TR06IXSTBL,B00C3R14J4,5.0,2014-07-19,6041
A3FCSXIUNGZSEH,B00CYLU29W,5.0,2014-07-19,57857
A1B6YRJAVCAJXP,B00CXIVEA2,5.0,2014-07-19,7445
AK9B1J8JQIUWL,B00D1KBG5Y,5.0,2014-07-19,79673
A1AWL9JASMG904,B00D2CNS3O,2.0,2014-07-19,7235
A3I8R0PC35026S,B00D3AFO5A,2.0,2014-07-19,59758
A1WUQF5HWBAQJU,B00JF0D7RE,4.0,2014-07-19,21700
A34EXINPGQ42ZP,B00DYQQSSK,5.0,2014-07-19,50456
AYVKIW30H8508,B00J8E8YES,5.0,2014-07-19,89326
AAEVGE52KL0DJ,B00E055H5O,5.0,2014-07-19,73194
A24WOC3NBA5O51,B00B4OCW7K,5.0,2014-07-19,27135
A3Q4TYJVAM4IRM,B00I58M26Y,5.0,2014-07-19,64904
A2115537FMBNE5,B00I2VIR2M,5.0,2014-07-19,24520
A18U49406IPPIJ,B00KMQ3S2E,5.0,2014-07-19,5892
A1VSARNE8BW8N4,B00ET9YYS2,5.0,2014-07-19,21003
A1TLBJJXKJCM08,B00ET9YYS2,4.0,2014-07-19,19553
A3LGT6UZL99IW1,B00HR3J65I,4.0,2014-07-19,61793
A32G4SORK2AE30,B00L26YDA4,4.0,2014-07-19,49104
AF7R3FDZZVO25,B00H9BEC8E,5.0,2014-07-19,76344
A1787297MEK7T9,B001CAVMZO,3.0,2014-07-19,4807
AF7JIAZRD967Z,B00F19PZXW,5.0,2014-07-19,76336
AGYH5U11ZKPFB,B00F3ZN0CC,4.0,2014-07-19,77511
A25NJQRVWWYKCL,B00F3SOHNU,5.0,2014-07-19,27613
A1H1N56XEHDR24,B004NCY4H6,5.0,2014-07-19,11278
A14EPTYN50XSZV,B00GA562HO,3.0,2014-07-19,2914
AYI9RQ4YYM9W1,B00EPLZDXO,2.0,2014-07-19,89081
A3NOBH42C7UI5M,B00H42CCK8,1.0,2014-07-19,63291
A2NX8H9L41JV0U,B00GHGMCN4,4.0,2014-07-19,39601
A2A9OWDFOTQZP3,B00ERJXTE4,5.0,2014-07-19,30619
A14OWAGZTED68U,B00FNPD1VW,5.0,2014-07-19,3092
A2XX2A4OJCDNLZ,B00GMTN96U,5.0,2014-07-19,46157
A2507ZYWGMY9BK,B00KHR4T8U,5.0,2014-07-19,27192
A3SFNUY8NU1EQ6,B00IB9P1KG,5.0,2014-07-19,66442
