UserID,ProductID,Timestamp,UserEnc
A2Y3A341VDK37H,B00HFI55N2,2014-07-23,46264
A240FRPD4MEXND,B00KIMX4EY,2014-07-23,26515
A3SBTW3WS4IQSN,B001IF252M,2014-07-23,66384
A1QCZQTJNK3MU,B00J46VVKE,2014-07-23,17487
A16JT7E5121OAB,B00JZC972Q,2014-07-23,4351
A2HRHF83I3NDGT,B00H7PBWK8,2014-07-23,35524
A3CW0ZLUO5X2B1,B00JOS04PK,2014-07-23,56106
A2QXWI3UGU9FX2,B00J5OTUOY,2014-07-23,41573
A39DP6187SBXY3,B00I44EUBO,2014-07-23,53707
A73N4TGUPZV7V,B00JCE14AU,2014-07-23,71029
A3F8UNC8S3ORF1,B00FGOTA6K,2014-07-23,57778
AXMPNTJU89DYS,B00JXFM75Y,2014-07-23,88518
ABNH3NB315QHC,B00H3OYSHW,2014-07-23,73971
A2ORAYGSS7LAEL,B00INNP5VU,2014-07-23,40164
A1OH33MR6K4G5J,B00IAAALFG,2014-07-23,16224
A1NXNMRAVPGTO3,B00E98O7GC,2014-07-23,15871
A1J5KBNDOFJGHQ,B00FFJ0HUE,2014-07-23,12702
A2R1HUYHXV7H18,B00GMTN96U,2014-07-23,41648
A37G90KBW3CZXT,B00KHA2DQM,2014-07-23,52431
A3HYQHTMEQI1MI,B00GAKX34E,2014-07-23,59566
A1SLHNA3FV9U9E,B00HZVPD72,2014-07-23,18913
A2ITGW4E6U909T,B00KFAGCUM,2014-07-23,36208
A3SKJFXH1MTCHJ,B00HUNUOJW,2014-07-23,66539
A2PVKA64NGHTEG,B00I2ZBD1U,2014-07-23,40867
A1ZY0MBX7F2KWM,B00DJERLFG,2014-07-22,23787
A2VGUYAXGAS8AH,B00BXWQTOU,2014-07-22,44509
A2FPRECIF03DMU,B00DDULUIA,2014-07-22,34221
A3AL5OKJ6MQJIY,B00DMCVKMU,2014-07-22,54557
A336FCPK8ZVMYT,B00FJ8JGIA,2014-07-22,49620
AJN6H8S332NFE,B00I2VIR2M,2014-07-22,79300
A33XOSPBUGGHKD,B00H3OYSHW,2014-07-22,50115
A3K6JFY17BBOC4,B00H3OYSHW,2014-07-22,60968
A2JUO2M5VA8EGU,B00IKF2H12,2014-07-22,36913
A3UW23DBF2KHWC,B00IICMUWS,2014-07-22,68090
A10NPIQCB07BXZ,B00DBPKEOI,2014-07-22,477
A1HRXARQBPTHU2,B00IX2VGFA,2014-07-22,11767
A1ZWY9TNZOYRLB,B00AYQ433U,2014-07-22,23769
ASJSX783R5HTZ,B00AZFE5DS,2014-07-22,85261
A1VP1KVX7Y4PHQ,B00FIYH99I,2014-07-22,20933
A28NUVW3358ASI,B00DGGW3MI,2014-07-22,29595
